0.205000 332130.000000
0.215000 347094.000000
0.225000 362897.000000
0.235000 378522.000000
0.245000 395390.000000
0.255000 410914.000000
0.265000 427549.000000
0.275000 441578.000000
0.285000 455124.000000
0.295000 466444.000000
0.305000 484994.000000
0.315000 499258.000000
0.325000 512883.000000
0.335000 527125.000000
0.345000 543756.000000
0.355000 554773.000000
0.365000 568830.000000
0.375000 581136.000000
0.385000 593431.000000
0.395000 606688.000000
0.405000 619557.000000
0.415000 630565.000000
0.425000 638454.000000
0.435000 653149.000000
0.445000 662533.000000
0.455000 670966.000000
0.465000 680874.000000
0.475000 686096.000000
0.485000 692780.000000
0.495000 693950.000000
0.505000 695958.000000
0.515000 699329.000000
0.525000 689704.000000
0.535000 676983.000000
0.545000 660480.000000
0.555000 634447.000000
0.565000 598697.000000
0.575000 544577.000000
0.585000 473238.000000
0.595000 383448.000000
0.605000 281024.000000
0.615000 184784.000000
0.625000 104824.000000
0.635000 55015.000000
0.645000 33965.000000
0.655000 31804.000000
0.665000 38170.000000
0.675000 43879.000000
0.685000 45073.000000
0.695000 42867.000000
0.705000 36117.000000
0.715000 28280.000000
0.725000 20194.000000
0.735000 13170.000000
0.745000 8283.000000
0.755000 5801.000000
0.765000 5123.000000
0.775000 5756.000000
0.785000 7701.000000
0.795000 9503.000000
0.805000 11536.000000
0.815000 12840.000000
0.825000 13452.000000
0.835000 13028.000000
0.845000 12324.000000
0.855000 11009.000000
0.865000 9271.000000
0.875000 7414.000000
0.885000 5495.000000
0.895000 3925.000000
0.905000 2788.000000
0.915000 1957.000000
0.925000 1519.000000
0.935000 1541.000000
0.945000 1750.000000
0.955000 2264.000000
0.965000 2757.000000
0.975000 3247.000000
0.985000 3760.000000
0.995000 4041.000000
1.005000 4233.000000
1.015000 4136.000000
1.025000 3907.000000
1.035000 3627.000000
1.045000 3135.000000
1.055000 2553.000000
1.065000 1968.000000
1.075000 1511.000000
1.085000 1061.000000
1.095000 731.000000
1.105000 518.000000
1.115000 391.000000
1.125000 363.000000
1.135000 465.000000
1.145000 578.000000
1.155000 730.000000
1.165000 942.000000
1.175000 1080.000000
1.185000 1228.000000
1.195000 1389.000000
1.205000 1359.000000
1.215000 1351.000000
1.225000 1274.000000
1.235000 1182.000000
1.245000 1050.000000
1.255000 940.000000
1.265000 721.000000
1.275000 606.000000
1.285000 379.000000
1.295000 287.000000
1.305000 168.000000
1.315000 144.000000
1.325000 115.000000
1.335000 120.000000
1.345000 127.000000
1.355000 201.000000
1.365000 240.000000
1.375000 289.000000
1.385000 391.000000
1.395000 432.000000
1.405000 457.000000
1.415000 517.000000
1.425000 537.000000
1.435000 504.000000
1.445000 414.000000
1.455000 386.000000
1.465000 356.000000
1.475000 314.000000
1.485000 271.000000
1.495000 177.000000
1.505000 104.000000
1.515000 89.000000
1.525000 47.000000
1.535000 25.000000
1.545000 27.000000
1.555000 25.000000
1.565000 35.000000
1.575000 84.000000
1.585000 97.000000
1.595000 131.000000
1.605000 135.000000
1.615000 181.000000
1.625000 195.000000
1.635000 171.000000
1.645000 201.000000
1.655000 172.000000
1.665000 183.000000
1.675000 153.000000
1.685000 127.000000
1.695000 103.000000
1.705000 83.000000
1.715000 70.000000
1.725000 56.000000
1.735000 30.000000
1.745000 19.000000
1.755000 14.000000
1.765000 12.000000
1.775000 17.000000
1.785000 13.000000
1.795000 19.000000
1.805000 25.000000
1.815000 36.000000
